PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
234,0.73,3,"Asplund, Miss. Lillian Gertrud",0,5.0,4,2,347077,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
235,0.055,2,"Leyson, Mr. Robert William
Norman",0,24.0,0,0,C.A. 29566,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
236,0.065,3,"Harknett, Miss. Alice Phoebe",0,,0,0,W./C. 6609,7.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
237,0.15,2,"Hold, Mr. Stephen",0,44.0,1,0,26707,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
238,0.92,2,"Collyer, Miss. Marjorie ""Lottie""",0,8.0,0,2,C.A. 31921,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
239,0.55,2,"Pengelly, Mr. Frederick William",0,19.0,0,0,28665,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
240,0.3,2,"Hunt, Mr. George Henry",0,33.0,0,0,SCO/W 1585,12.275,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
241,0.01,3,"Zabour, Miss. Thamine",0,,1,0,2665,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
242,0.52,3,"Murphy, Miss. Katherine ""Kate""",0,,1,0,367230,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
243,0.455,2,"Coleridge, Mr. Reginald Charles",0,29.0,0,0,W./C. 14263,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
244,0.155,3,"Maenpaa, Mr. Matti Alexanteri",0,22.0,0,0,"STON/O 2.
3101275",7.125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
245,0.03,3,"Attalah, Mr. Sleiman",0,30.0,0,0,2694,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
246,0.36,1,"Minahan, Dr. William Edward",0,44.0,2,0,19928,31.0,C78,3.0,78.0,0,0,1,0,0,0,0,0,0,78.0,0,0,1,0,0,0,0,0,0,78.0,0,0,1,0,0,0,0,0,0
247,0.28,3,"Lindahl, Miss. Agda Thorilda
Viktoria",0,25.0,0,0,347071,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
248,0.95,2,"Hamalainen, Mrs. William
(Anna)",0,24.0,0,2,250649,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
249,0.89,1,"Beckwith, Mr. Richard Leonard",0,37.0,1,1,11751,31.0,D35,1.0,35.0,0,0,0,1,0,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0,35.0,0,0,0,1,0,0,0,0,0
250,0.1,2,"Carter, Rev. Ernest Courtenay",0,54.0,1,0,244252,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
251,0.0,3,"Reed, Mr. James George",0,,0,0,362316,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
252,0.21,3,"Strom, Mrs. Wilhelm (Elna
Matilda Persson)",0,29.0,1,1,347054,10.4625,G6,1.0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0
253,0.04,1,"Stead, Mr. William Thomas",0,62.0,0,0,113514,26.55,C87,1.0,87.0,0,0,1,0,0,0,0,0,0,87.0,0,0,1,0,0,0,0,0,0,87.0,0,0,1,0,0,0,0,0,0
254,0.35,3,"Lobb, Mr. William Arthur",0,30.0,1,0,A/5. 3336,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
255,0.06,3,"Rosblom, Mrs. Viktor (Helena
Wilhelmina)",0,41.0,0,2,370129,20.2125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
256,0.78,3,"Touma, Mrs. Darwis (Hanne
Youssef Razi)",0,29.0,0,2,2650,15.2458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
257,0.83,1,"Thorne, Mrs. Gertrude Maybelle",0,,0,0,PC 17585,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
258,0.89,1,"Cherry, Miss. Gladys",0,30.0,0,0,110152,31.0,B77,1.0,77.0,0,1,0,0,0,0,0,0,0,77.0,0,1,0,0,0,0,0,0,0,77.0,0,1,0,0,0,0,0,0,0
259,0.96,1,"Ward, Miss. Anna",0,35.0,0,0,PC 17755,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
260,0.83,2,"Parrish, Mrs. (Lutie Davis)",0,50.0,0,1,230433,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
261,0.305,3,"Smith, Mr. Thomas",0,,0,0,384461,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
262,0.67,3,"Asplund, Master. Edvin Rojj Felix",0,3.0,4,2,347077,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
263,0.495,1,"Taussig, Mr. Emil",0,52.0,1,1,110413,31.0,E67,1.0,67.0,0,0,0,0,1,0,0,0,0,67.0,0,0,0,0,1,0,0,0,0,67.0,0,0,0,0,1,0,0,0,0
264,0.0,1,"Harrison, Mr. William",0,40.0,0,0,112059,0.0,B94,1.0,94.0,0,1,0,0,0,0,0,0,0,94.0,0,1,0,0,0,0,0,0,0,94.0,0,1,0,0,0,0,0,0,0
265,0.305,3,"Henry, Miss. Delia",0,,0,0,382649,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
266,0.1,2,"Reeves, Mr. David",0,36.0,0,0,C.A. 17248,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
267,0.02,3,"Panula, Mr. Ernesti Arvid",0,16.0,4,1,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
268,0.28,3,"Persson, Mr. Ernst Ulrik",0,25.0,1,0,347083,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
269,0.745,1,"Graham, Mrs. William
Thompson (Edith Junkins)",0,58.0,0,1,PC 17582,31.0,C125,1.0,125.0,0,0,1,0,0,0,0,0,0,125.0,0,0,1,0,0,0,0,0,0,125.0,0,0,1,0,0,0,0,0,0
270,1.0,1,"Bissette, Miss. Amelia",0,35.0,0,0,PC 17760,31.0,C99,1.0,99.0,0,0,1,0,0,0,0,0,0,99.0,0,0,1,0,0,0,0,0,0,99.0,0,0,1,0,0,0,0,0,0
271,0.41,1,"Cairns, Mr. Alexander",0,,0,0,113798,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
272,0.6,3,"Tornquist, Mr. William Henry",0,25.0,0,0,LINE,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
273,0.89,2,"Mellinger, Mrs. (Elizabeth Anne
Maidment)",0,41.0,0,1,250644,19.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
274,0.29,1,"Natsch, Mr. Charles H",0,37.0,0,1,PC 17596,29.7,C118,2.0,118.0,0,0,1,0,0,0,0,0,0,118.0,0,0,1,0,0,0,0,0,0,118.0,0,0,1,0,0,0,0,0,0
275,0.305,3,"Healy, Miss. Hanora ""Nora""",0,,0,0,370375,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
276,0.67,1,"Andrews, Miss. Kornelia
Theodosia",0,63.0,1,0,13502,31.0,D7,1.0,7.0,0,0,0,1,0,0,0,0,0,7.0,0,0,0,1,0,0,0,0,0,7.0,0,0,0,1,0,0,0,0,0
277,0.11,3,"Lindblom, Miss. Augusta
Charlotta",0,45.0,0,0,347073,7.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
278,0.0,2,"Parkes, Mr. Francis ""Frank""",0,,0,0,239853,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
279,0.04,3,"Rice, Master. Eric",0,7.0,4,1,382652,29.125,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
280,0.71,3,"Abbott, Mrs. Stanton (Rosa
Hunt)",0,35.0,1,1,C.A. 2673,20.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
281,0.02,3,"Duane, Mr. Frank",0,65.0,0,0,336439,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
282,0.065,3,"Olsson, Mr. Nils Johan
Goransson",0,28.0,0,0,347464,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
283,0.055,3,"de Pelsmaeker, Mr. Alfons",0,16.0,0,0,345778,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
284,0.47,3,"Dorking, Mr. Edward Arthur",0,19.0,0,0,A/5. 10482,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
285,0.295,1,"Smith, Mr. Richard William",0,,0,0,113056,26.0,A19,1.0,19.0,1,0,0,0,0,0,0,0,0,19.0,1,0,0,0,0,0,0,0,0,19.0,1,0,0,0,0,0,0,0,0
286,0.01,3,"Stankovic, Mr. Ivan",0,33.0,0,0,349239,8.6625,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
287,0.74,3,"de Mulder, Mr. Theodore",0,30.0,0,0,345774,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
288,0.0,3,"Naidenoff, Mr. Penko",0,22.0,0,0,349206,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
289,0.735,2,"Hosono, Mr. Masabumi",0,42.0,0,0,237798,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
290,0.68,3,"Connolly, Miss. Kate",0,22.0,0,0,370373,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
291,0.945,1,"Barber, Miss. Ellen ""Nellie""",0,26.0,0,0,19877,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
292,0.775,1,"Bishop, Mrs. Dickinson H (Helen
Walton)",0,19.0,1,0,11967,31.0,B49,2.0,49.0,0,1,0,0,0,0,0,0,0,49.0,0,1,0,0,0,0,0,0,0,49.0,0,1,0,0,0,0,0,0,0
293,0.2,2,"Levy, Mr. Rene Jacques",0,36.0,0,0,SC/Paris 2163,12.875,D,2.0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0
294,0.0,3,"Haas, Miss. Aloisia",0,24.0,0,0,349236,8.85,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
295,0.0,3,"Mineff, Mr. Ivan",0,24.0,0,0,349233,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
296,0.07,1,"Lewy, Mr. Ervin G",0,,0,0,PC 17612,27.7208,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
297,0.1,3,"Hanna, Mr. Mansour",0,23.5,0,0,2693,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
298,0.36,1,"Allison, Miss. Helen Loraine",0,2.0,1,2,113781,31.0,"C22
C26",1.0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0
299,0.9,1,"Saalfeld, Mr. Adolphe",0,,0,0,19988,30.5,C106,1.0,106.0,0,0,1,0,0,0,0,0,0,106.0,0,0,1,0,0,0,0,0,0,106.0,0,0,1,0,0,0,0,0,0
300,0.78,1,"Baxter, Mrs. James (Helene
DeLaudeniere Chaput)",0,50.0,0,1,PC 17558,31.0,"B58
B60",2.0,58.0,0,1,0,0,0,0,0,0,0,58.0,0,1,0,0,0,0,0,0,0,58.0,0,1,0,0,0,0,0,0,0
301,0.305,3,"Kelly, Miss. Anna Katherine
""Annie Kate""",0,,0,0,9234,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
302,0.875,3,"McCoy, Mr. Bernard",0,,2,0,367226,23.25,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
303,0.25,3,"Johnson, Mr. William Cahoone Jr",0,19.0,0,0,LINE,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
304,0.915,2,"Keane, Miss. Nora A",0,,0,0,226593,12.35,E101,3.0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0
305,0.0,3,"Williams, Mr. Howard Hugh
""Harry""",0,,0,0,A/5 2466,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
306,0.76,1,"Allison, Master. Hudson Trevor",0,0.92,1,2,113781,31.0,"C22
C26",1.0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0,22.0,0,0,1,0,0,0,0,0,0
307,0.83,1,"Fleming, Miss. Margaret",0,,0,0,17421,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
308,0.91,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa
Perez de Soto y Vallejo)",0,17.0,1,0,PC 17758,31.0,C65,2.0,65.0,0,0,1,0,0,0,0,0,0,65.0,0,0,1,0,0,0,0,0,0,65.0,0,0,1,0,0,0,0,0,0
309,0.195,2,"Abelson, Mr. Samuel",0,30.0,1,0,P/PP 3381,24.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
310,1.0,1,"Francatelli, Miss. Laura Mabel",0,30.0,0,0,PC 17485,31.0,E36,2.0,36.0,0,0,0,0,1,0,0,0,0,36.0,0,0,0,0,1,0,0,0,0,36.0,0,0,0,0,1,0,0,0,0
311,0.945,1,"Hays, Miss. Margaret Bechstein",0,24.0,0,0,11767,31.0,C54,2.0,54.0,0,0,1,0,0,0,0,0,0,54.0,0,0,1,0,0,0,0,0,0,54.0,0,0,1,0,0,0,0,0,0
312,0.945,1,"Ryerson, Miss. Emily Borie",0,18.0,2,2,PC 17608,31.0,"B57 B59 B63
B66",2.0,57.0,0,1,0,0,0,0,0,0,0,57.0,0,1,0,0,0,0,0,0,0,57.0,0,1,0,0,0,0,0,0,0
313,0.35,2,"Lahtinen, Mrs. William (Anna
Sylfven)",0,26.0,1,1,250651,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
314,0.0,3,"Hendekovic, Mr. Ignjac",0,28.0,0,0,349243,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
315,0.435,2,"Hart, Mr. Benjamin",0,43.0,1,1,F.C.C. 13529,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
316,0.45,3,"Nilsson, Miss. Helmina Josefina",0,26.0,0,0,347470,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
317,0.715,2,"Kantor, Mrs. Sinai (Miriam
Sternin)",0,24.0,1,0,244367,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
318,0.08,2,"Moraweck, Dr. Ernest",0,54.0,0,0,29011,14.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
319,0.93,1,"Wick, Miss. Mary Natalie",0,31.0,0,2,36928,31.0,C7,1.0,7.0,0,0,1,0,0,0,0,0,0,7.0,0,0,1,0,0,0,0,0,0,7.0,0,0,1,0,0,0,0,0,0
320,1.0,1,"Spedden, Mrs. Frederic Oakley
(Margaretta Corning Stone)",0,40.0,1,1,16966,31.0,E34,2.0,34.0,0,0,0,0,1,0,0,0,0,34.0,0,0,0,0,1,0,0,0,0,34.0,0,0,0,0,1,0,0,0,0
321,0.13,3,"Dennis, Mr. Samuel",0,22.0,0,0,A/5 21172,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
322,0.13,3,"Danoff, Mr. Yoto",0,27.0,0,0,349219,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
323,0.895,2,"Slayter, Miss. Hilda Mary",0,30.0,0,0,234818,12.35,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
324,0.88,2,"Caldwell, Mrs. Albert Francis
(Sylvia Mae Harbaugh)",0,22.0,1,1,248738,29.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
325,0.0,3,"Sage, Mr. George John Jr",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
326,0.72,1,"Young, Miss. Marie Grice",0,36.0,0,0,PC 17760,31.0,C32,2.0,32.0,0,0,1,0,0,0,0,0,0,32.0,0,0,1,0,0,0,0,0,0,32.0,0,0,1,0,0,0,0,0,0
327,0.05,3,"Nysveen, Mr. Johan Hansen",0,61.0,0,0,345364,6.2375,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
328,0.73,2,"Ball, Mrs. (Ada E Hall)",0,36.0,0,0,28551,13.0,D,1.0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0,50.49,0,0,0,1,0,0,0,0,0
329,0.68,3,"Goldsmith, Mrs. Frank John
(Emily Alice Brown)",0,31.0,1,1,363291,20.525,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
330,0.95,1,"Hippach, Miss. Jean Gertrude",0,16.0,0,1,111361,31.0,B18,2.0,18.0,0,1,0,0,0,0,0,0,0,18.0,0,1,0,0,0,0,0,0,0,18.0,0,1,0,0,0,0,0,0,0
331,0.875,3,"McCoy, Miss. Agnes",0,,2,0,367226,23.25,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
332,0.195,1,"Partner, Mr. Austen",0,45.5,0,0,113043,28.5,C124,1.0,124.0,0,0,1,0,0,0,0,0,0,124.0,0,0,1,0,0,0,0,0,0,124.0,0,0,1,0,0,0,0,0,0
333,0.55,1,"Graham, Mr. George Edward",0,38.0,0,1,PC 17582,31.0,C91,1.0,91.0,0,0,1,0,0,0,0,0,0,91.0,0,0,1,0,0,0,0,0,0,91.0,0,0,1,0,0,0,0,0,0
334,0.02,3,"Vander Planke, Mr. Leo
Edmondus",0,16.0,2,0,345764,18.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
335,0.41,1,"Frauenthal, Mrs. Henry William
(Clara Heinsheimer)",0,,1,0,PC 17611,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
336,0.0,3,"Denkoff, Mr. Mitto",0,,0,0,349225,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
337,0.555,1,"Pears, Mr. Thomas Clinton",0,29.0,1,0,113776,31.0,C2,1.0,2.0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0
338,1.0,1,"Burns, Miss. Elizabeth Margaret",0,41.0,0,0,16966,31.0,E40,2.0,40.0,0,0,0,0,1,0,0,0,0,40.0,0,0,0,0,1,0,0,0,0,40.0,0,0,0,0,1,0,0,0,0
339,0.69,3,"Dahl, Mr. Karl Edwart",0,45.0,0,0,7598,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
340,0.11,1,"Blackwell, Mr. Stephen Weart",0,45.0,0,0,113784,31.0,T,1.0,50.49,0,0,0,0,0,0,0,0,1,50.49,0,0,0,0,0,0,0,0,1,50.49,0,0,0,0,0,0,0,0,1
341,1.0,2,"Navratil, Master. Edmond Roger",0,2.0,1,1,230080,26.0,F2,1.0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0
342,0.87,1,"Fortune, Miss. Alice Elizabeth",0,24.0,3,2,19950,31.0,"C23 C25
C27",1.0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
343,0.63,2,"Collander, Mr. Erik Gustaf",0,28.0,0,0,248740,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
344,0.02,2,"Sedgwick, Mr. Charles Frederick
Waddington",0,25.0,0,0,244361,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
345,0.73,2,"Fox, Mr. Stanley Hubert",0,36.0,0,0,229236,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
346,0.3,2,"Brown, Miss. Amelia ""Mildred""",0,24.0,0,0,248733,13.0,F33,1.0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0,33.0,0,0,0,0,0,1,0,0,0
347,0.7,2,"Smith, Miss. Marion Elsie",0,40.0,0,0,31418,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
348,0.64,3,"Davison, Mrs. Thomas Henry
(Mary E Finck)",0,,1,0,386525,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
349,0.93,3,"Coutts, Master. William Loch
""William""",0,3.0,1,1,C.A. 37671,15.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
350,0.01,3,"Dimic, Mr. Jovan",0,42.0,0,0,315088,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
351,0.02,3,"Odahl, Mr. Nils Martin",0,23.0,0,0,7267,9.225,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
